Sensor_data:-0.01,0.06,0.95,-0.37,1.10,-0.98,-0.53,
Sensor_data:0.02,0.01,1.05,0.00,1.53,-0.92,-0.53,
Sensor_data:-0.04,0.02,0.90,2.50,0.73,-1.28,-0.11,
Sensor_data:-0.02,0.06,1.05,-1.89,1.16,-1.10,0.15,
Sensor_data:0.02,0.02,1.03,0.61,1.10,-1.34,0.67,
Sensor_data:0.01,0.01,0.97,1.28,1.04,-1.65,0.67,
Sensor_data:0.01,-0.02,1.08,0.98,1.22,-1.53,0.02,
Sensor_data:0.01,-0.04,0.99,1.59,0.98,-1.46,-0.17,
Sensor_data:0.01,0.01,1.05,-1.46,1.34,-1.28,-0.40,
Sensor_data:-0.00,-0.02,0.96,0.55,1.34,-1.34,-0.53,
Sensor_data:0.01,-0.03,0.98,1.65,1.10,-1.34,0.12,
Sensor_data:-0.00,-0.02,1.01,0.79,1.16,-1.28,0.80,
Sensor_data:-0.01,0.01,1.00,-0.43,1.04,-1.04,0.76,
Sensor_data:-0.00,0.02,0.99,-0.67,1.28,-0.92,-0.01,
Sensor_data:-0.00,0.01,1.02,0.24,1.22,-1.22,0.09,
Sensor_data:-0.00,0.01,0.97,1.34,1.16,-1.40,-0.78,
Sensor_data:-0.01,0.01,1.06,1.16,1.34,-1.34,-0.49,
Sensor_data:0.02,0.00,0.96,-0.92,1.10,-1.10,-0.62,
Sensor_data:-0.01,0.02,1.10,-0.24,0.92,-1.16,-0.07,
Sensor_data:-0.01,0.01,0.89,1.10,1.22,-1.22,0.60,
Sensor_data:0.01,-0.01,1.02,1.28,1.22,-1.10,0.76,
Sensor_data:-0.04,0.01,0.92,-15.26,0.79,-1.10,0.09,
Sensor_data:0.00,-0.01,1.04,-0.55,1.22,-1.10,-0.88,
Sensor_data:0.04,0.03,1.09,-0.43,1.16,-1.04,-0.65,
Sensor_data:-0.03,-0.01,0.92,1.04,1.22,-0.98,0.18,
Sensor_data:0.02,-0.01,0.98,1.22,1.16,-1.22,0.12,
Sensor_data:-0.03,-0.02,1.02,-1.10,1.16,-0.85,0.76,
Sensor_data:-0.00,0.05,1.05,-1.46,1.28,-0.85,0.70,
Sensor_data:0.01,0.02,0.92,1.46,0.85,-1.28,0.31,
Sensor_data:-0.01,0.01,0.99,2.20,1.10,-1.40,0.02,
Sensor_data:-0.02,0.00,0.95,-0.06,1.34,-1.34,-0.59,
Sensor_data:0.01,0.00,0.92,0.12,0.85,-1.53,-0.56,
Sensor_data:-0.00,0.01,1.12,-1.71,1.40,-1.16,-0.14,
Sensor_data:0.00,-0.02,1.00,1.59,1.22,-1.28,0.09,
Sensor_data:0.01,-0.04,1.06,2.81,1.22,-1.46,0.57,
Sensor_data:0.02,-0.01,1.07,-0.49,1.10,-1.22,0.89,
Sensor_data:0.00,-0.01,0.94,0.67,0.92,-1.22,0.12,
Sensor_data:-0.01,0.01,1.07,-0.79,1.22,-0.92,-0.56,
Sensor_data:-0.01,0.01,1.00,0.98,1.16,-1.16,-0.43,
Sensor_data:-0.00,-0.00,1.02,2.81,1.10,-1.10,-0.78,
Sensor_data:-0.01,0.02,1.01,-1.77,1.22,-1.10,-0.07,
Sensor_data:0.02,0.00,0.97,0.12,0.92,-1.22,0.05,
Sensor_data:0.01,0.00,1.08,0.67,1.10,-1.34,0.67,
Sensor_data:0.02,-0.01,0.92,1.04,1.04,-1.34,0.60,
Sensor_data:-0.01,-0.04,1.06,-0.06,0.92,-1.22,-0.04,
Sensor_data:-0.00,0.01,1.00,-1.40,0.98,-1.16,-0.43,
Sensor_data:-0.01,0.01,1.02,-0.18,1.16,-0.98,-0.46,
Sensor_data:0.01,0.01,1.05,1.65,1.16,-1.10,-0.53,
Sensor_data:-0.02,0.03,0.86,0.31,0.85,-1.10,0.05,
Sensor_data:-0.01,-0.03,1.02,-0.06,1.28,-0.98,0.73,
Sensor_data:0.00,0.02,0.99,-0.49,1.10,-1.04,0.63,
Sensor_data:-0.00,0.02,1.01,-0.18,1.04,-0.98,0.51,
Sensor_data:0.05,0.02,1.06,1.46,0.92,-1.16,0.09,
Sensor_data:-0.01,0.11,0.99,-0.98,1.04,-1.04,-0.53,
Sensor_data:-0.01,-0.00,0.92,1.40,0.73,-1.34,-0.56,
Sensor_data:0.02,0.06,1.04,-0.06,1.22,-1.16,0.05,
Sensor_data:-0.02,0.09,1.07,-1.77,1.40,-1.16,0.15,
Sensor_data:0.01,-0.02,0.90,2.08,0.85,-1.65,0.67,
Sensor_data:-0.00,0.01,1.07,-2.50,1.34,-1.34,0.83,
Sensor_data:0.01,-0.03,1.04,0.37,1.28,-1.46,0.05,
Sensor_data:-0.01,-0.04,0.97,1.22,1.04,-1.40,-0.62,
Sensor_data:-0.00,-0.03,0.96,-0.61,1.40,-1.22,-0.62,
Sensor_data:-0.01,-0.05,0.94,1.83,0.98,-1.28,0.02,
Sensor_data:-0.02,0.01,1.05,-1.89,1.34,-1.04,0.92,
Sensor_data:-0.01,0.02,1.03,-0.79,1.10,-1.10,0.80,
Sensor_data:-0.00,0.01,1.02,1.34,1.22,-1.22,0.60,
Sensor_data:-0.01,-0.01,0.99,1.16,1.22,-1.40,-0.04,
Sensor_data:0.01,0.00,0.98,0.92,1.10,-1.40,0.09,
Sensor_data:0.00,0.02,0.97,-1.40,1.04,-1.16,-0.53,
Sensor_data:0.00,-0.01,1.05,-1.22,1.22,-1.16,-0.62,
Sensor_data:-0.00,-0.05,1.03,1.95,0.92,-1.22,-0.04,
Sensor_data:0.01,-0.02,1.04,-0.06,0.98,-1.10,0.60,
Sensor_data:-0.01,-0.02,0.98,0.24,1.04,-1.16,0.96,
Sensor_data:-0.01,0.00,1.00,-0.37,1.28,-0.98,-0.04,
Sensor_data:0.02,0.04,0.87,-0.37,1.40,-1.04,-0.62,
Sensor_data:0.04,-0.02,1.09,1.34,1.46,-1.04,-0.30,
Sensor_data:-0.01,-0.01,0.95,0.37,0.85,-1.16,-0.56,
Sensor_data:-0.01,-0.02,1.00,-0.79,1.04,-1.16,0.09,
Sensor_data:-0.04,0.08,0.97,-0.79,1.04,-0.98,0.83,
Sensor_data:-0.02,0.02,1.01,-0.85,1.65,-1.22,0.60,
Sensor_data:-0.01,-0.00,0.93,2.26,0.92,-1.28,0.73,
Sensor_data:-0.01,0.04,1.05,-0.61,1.16,-1.28,0.15,
Sensor_data:0.00,0.01,1.04,0.06,1.16,-1.40,-0.62,
Sensor_data:0.01,0.01,1.05,0.49,0.98,-1.59,-0.46,
Sensor_data:0.01,-0.01,0.94,2.01,1.28,-1.46,-0.33,
Sensor_data:0.03,-0.05,1.00,1.89,1.10,-1.40,0.12,
Sensor_data:0.00,-0.04,1.08,-0.98,1.16,-1.28,0.80,
Sensor_data:-0.02,0.01,0.96,-0.55,1.22,-1.28,0.73,
Sensor_data:0.00,0.01,1.01,1.22,1.16,-1.16,0.12,
Sensor_data:-0.01,-0.02,1.00,0.98,1.16,-1.28,-0.62,
Sensor_data:-0.01,-0.01,0.98,0.98,0.92,-1.22,-0.72,
Sensor_data:-0.00,0.02,1.01,-0.79,1.22,-0.98,-0.17,
Sensor_data:-0.01,0.02,0.98,-1.34,1.22,-1.04,-0.04,
Sensor_data:-0.01,0.02,1.00,1.04,1.22,-1.53,0.76,
Sensor_data:0.01,-0.01,0.89,1.10,1.10,-1.46,0.57,
Sensor_data:-0.00,-0.05,1.07,-0.49,1.10,-1.10,0.34,
Sensor_data:0.03,0.01,0.98,-0.73,0.92,-1.16,-0.17,
Sensor_data:0.01,-0.03,1.09,-0.67,1.46,-0.98,-0.59,
Sensor_data:0.00,-0.00,0.96,1.59,1.16,-1.16,-0.59,
Sensor_data:-0.01,-0.02,1.01,0.61,1.16,-1.04,0.09,
Sensor_data:-0.01,-0.03,1.04,0.00,1.04,-0.92,0.73,
Sensor_data:-0.01,0.02,0.97,-0.49,1.16,-1.04,0.57,
Sensor_data:0.00,-0.00,1.04,0.85,0.92,-1.10,0.09,
Sensor_data:0.00,-0.00,0.96,1.65,1.10,-1.16,0.18,
Sensor_data:-0.01,0.02,0.94,0.67,1.10,-1.04,-0.56,
Sensor_data:-0.00,0.03,1.02,-2.08,1.34,-0.79,-0.59,
Sensor_data:-0.02,0.01,0.86,-0.37,0.85,-1.22,-0.04,
Sensor_data:-0.02,0.03,1.09,-0.18,1.59,-1.16,0.12,
Sensor_data:0.00,0.02,1.06,1.53,1.16,-1.53,0.83,
Sensor_data:0.00,-0.03,0.90,2.20,0.61,-1.77,0.70,
Sensor_data:-0.00,0.02,1.05,-2.26,1.34,-1.40,0.15,
Sensor_data:0.02,-0.04,0.94,2.87,0.98,-1.59,-0.01,
Sensor_data:0.01,-0.01,1.01,0.98,1.22,-1.40,-0.53,
Sensor_data:-0.00,-0.05,1.03,0.37,1.16,-1.22,-0.59,
Sensor_data:0.01,-0.03,0.97,0.98,0.92,-1.22,-0.04,
Sensor_data:-0.01,0.02,1.07,-1.40,0.98,-0.98,0.76,
Sensor_data:-0.00,0.00,0.95,2.20,1.04,-1.22,0.47,
Sensor_data:-0.02,-0.01,0.95,1.53,1.16,-1.28,0.60,
Sensor_data:-0.00,0.01,1.04,-0.67,1.16,-1.22,0.22,
Sensor_data:-0.01,0.02,1.03,-0.37,0.92,-1.16,-0.01,
Sensor_data:0.01,0.02,0.93,-0.12,1.28,-1.34,-0.72,
Sensor_data:0.01,-0.06,1.03,1.53,1.16,-1.34,-0.75,
Sensor_data:0.04,-0.01,0.97,1.59,0.79,-1.40,-0.33,
Sensor_data:-0.01,-0.03,1.06,-1.22,1.10,-0.98,0.02,
Sensor_data:0.02,0.02,0.96,0.37,1.34,-1.22,0.67,
Sensor_data:-0.05,-0.01,0.97,0.98,1.10,-1.04,0.63,
Sensor_data:0.03,0.00,1.01,1.22,1.28,-1.04,0.05,
Sensor_data:0.01,-0.04,1.06,0.49,1.04,-1.10,-0.62,
Sensor_data:-0.00,-0.01,1.05,-0.49,1.28,-0.92,-0.49,
Sensor_data:0.00,0.03,1.00,-0.43,1.04,-0.98,-0.24,
Sensor_data:0.03,-0.02,1.05,0.73,1.22,-0.98,0.09,
Sensor_data:-0.01,0.04,1.01,-0.12,1.34,-1.04,0.76,
Sensor_data:-0.04,0.01,0.87,1.77,0.79,-1.16,0.92,
Sensor_data:-0.01,0.09,1.07,0.49,1.40,-1.28,0.09,
Sensor_data:-0.01,-0.00,0.97,1.59,1.10,-1.46,-0.11,
Sensor_data:0.02,-0.02,0.94,2.75,0.85,-1.65,-0.59,
Sensor_data:-0.01,0.01,1.01,-0.43,1.34,-1.53,-0.62,
Sensor_data:0.01,-0.00,0.92,0.49,1.22,-1.40,-0.14,
Sensor_data:0.01,-0.01,1.07,-1.40,1.34,-0.98,0.18,
Sensor_data:0.03,-0.03,1.03,1.53,1.22,-1.28,0.76,
Sensor_data:-0.01,-0.05,0.93,2.81,0.79,-1.34,0.83,
Sensor_data:-0.00,-0.01,1.04,-0.49,1.16,-1.16,0.05,
Sensor_data:-0.00,0.02,0.94,14.59,1.04,-1.22,-0.43,
Sensor_data:0.00,0.02,1.05,-0.43,1.34,-1.16,-0.46,
Sensor_data:0.00,0.00,1.02,1.10,1.22,-1.16,-0.53,
Sensor_data:-0.01,0.00,0.95,2.26,0.98,-1.34,-0.72,
Sensor_data:0.01,0.01,1.02,-1.04,1.04,-1.22,-0.07,
Sensor_data:-0.01,0.02,1.00,1.16,0.85,-1.28,0.67,
Sensor_data:-0.01,-0.01,0.96,0.92,1.34,-1.10,0.57,
Sensor_data:0.01,-0.03,1.09,0.55,1.04,-1.04,0.41,
Sensor_data:-0.00,-0.02,0.95,1.40,0.92,-1.28,0.02,
Sensor_data:0.03,0.02,1.10,-0.49,1.04,-1.10,-0.49,
Sensor_data:-0.05,0.03,0.81,0.79,1.04,-1.28,-0.04,
Sensor_data:0.01,-0.02,1.02,1.28,1.40,-0.98,0.18,
Sensor_data:-0.00,0.01,0.99,0.61,0.98,-0.98,0.80,
Sensor_data:-0.01,-0.02,0.89,0.55,1.04,-0.98,0.60,
Sensor_data:0.01,0.03,1.08,-2.69,1.59,-1.04,0.15,
Sensor_data:-0.01,0.03,0.97,0.92,0.85,-1.28,0.15,
Sensor_data:0.01,-0.02,0.94,3.48,0.79,-1.46,-0.56,
Sensor_data:-0.01,0.06,1.07,-0.67,1.34,-1.28,-0.56,
Sensor_data:0.01,-0.00,0.90,0.00,1.46,-1.34,0.02,
Sensor_data:-0.01,0.01,1.12,-1.65,1.46,-1.28,0.09,
Sensor_data:0.01,0.00,1.03,0.98,1.34,-1.40,0.80,
Sensor_data:0.02,-0.06,0.89,3.91,0.98,-1.53,0.67,
Sensor_data:-0.01,-0.02,1.05,-0.67,1.34,-1.40,0.76,
Sensor_data:0.01,-0.03,0.93,1.22,0.98,-1.34,0.12,
Sensor_data:-0.00,0.00,1.01,-0.37,1.28,-1.22,-0.62,
Sensor_data:-0.01,-0.01,1.05,0.49,1.22,-1.04,-0.59,
Sensor_data:0.00,-0.02,0.95,2.26,0.79,-1.34,-0.53,
Sensor_data:-0.00,0.02,1.04,-0.37,1.04,-1.16,-0.04,
Sensor_data:-0.00,0.01,0.96,0.24,1.04,-1.22,0.83,
Sensor_data:-0.01,0.04,1.05,0.79,1.16,-1.22,0.47,
Sensor_data:0.00,0.01,0.90,0.92,1.10,-1.34,0.60,
Sensor_data:0.01,-0.06,1.04,0.18,1.16,-1.28,0.02,
Sensor_data:-0.00,0.00,1.01,-1.28,1.22,-0.98,-0.72,
Sensor_data:-0.00,-0.00,1.03,0.00,1.10,-1.16,-0.65,
Sensor_data:0.01,-0.00,0.95,2.01,1.16,-1.28,0.05,
Sensor_data:-0.04,-0.00,0.90,1.04,0.92,-1.28,-0.01,
Sensor_data:0.01,-0.01,1.01,-0.12,1.22,-1.10,0.57,
Sensor_data:-0.02,0.00,0.95,-0.73,1.28,-0.92,0.57,
Sensor_data:0.03,0.02,1.09,-0.31,1.16,-1.04,0.18,
Sensor_data:0.00,-0.00,0.92,2.14,0.85,-1.16,0.09,
Sensor_data:0.03,-0.01,1.02,0.49,1.22,-1.10,-0.56,
Sensor_data:-0.01,-0.01,0.93,13.31,0.67,-1.22,-0.43,
Sensor_data:0.02,0.03,1.07,0.92,1.04,-1.28,0.12,
Sensor_data:-0.01,0.10,1.07,-1.46,1.59,-1.28,0.15,
Sensor_data:-0.01,-0.04,0.92,3.66,0.79,-1.65,0.67,
Sensor_data:-0.00,0.04,1.06,1.95,0.67,-1.71,0.76,
Sensor_data:0.01,-0.03,1.03,0.61,1.28,-1.28,0.54,
Sensor_data:0.00,-0.02,0.97,2.14,1.16,-1.34,0.02,
Sensor_data:0.01,-0.01,1.02,0.06,1.53,-1.28,-0.65,
Sensor_data:0.01,-0.05,1.00,1.59,0.98,-1.46,-0.62,
Sensor_data:-0.00,0.02,1.04,0.85,0.79,-1.34,0.05,
Sensor_data:-0.01,0.01,1.05,-0.43,1.16,-1.10,0.73,
Sensor_data:0.00,0.00,0.95,1.95,1.10,-1.28,0.57,
Sensor_data:0.00,0.00,1.03,0.61,1.28,-1.22,0.51,
Sensor_data:-0.01,0.00,0.99,0.06,1.10,-1.22,0.02,
Sensor_data:-0.01,0.01,0.99,0.00,1.04,-1.16,-0.85,
Sensor_data:0.02,-0.00,1.12,-0.43,1.22,-1.34,-0.43,
Sensor_data:-0.01,-0.00,0.87,2.93,1.04,-1.40,-0.56,
Sensor_data:0.01,-0.04,1.04,1.04,1.16,-1.28,-0.07,
Sensor_data:-0.00,-0.03,0.99,-1.28,0.98,-1.16,0.12,
Sensor_data:0.01,0.03,0.98,-0.24,1.22,-0.98,0.67,
Sensor_data:-0.04,0.00,1.00,0.06,1.28,-1.04,0.60,
Sensor_data:0.00,-0.01,0.96,1.89,1.04,-1.16,0.05,
Sensor_data:0.02,-0.02,1.01,0.61,1.40,-1.10,-0.46,
Sensor_data:0.01,0.02,0.97,-1.16,0.92,-0.98,-0.56,
Sensor_data:-0.00,0.00,1.04,-0.79,1.16,-0.92,-0.04,
Sensor_data:-0.03,0.07,1.07,-0.61,1.46,-0.85,0.80,
Sensor_data:0.02,0.01,1.00,2.56,0.92,-1.28,0.63,
Sensor_data:-0.03,0.06,1.06,1.59,0.98,-1.28,0.76,
Sensor_data:-0.00,0.02,1.00,0.49,1.10,-1.65,0.09,
Sensor_data:0.00,0.02,0.95,1.40,1.04,-1.59,-0.46,
Sensor_data:0.02,-0.02,1.12,0.61,1.22,-1.59,-0.17,
Sensor_data:0.01,-0.02,0.95,2.20,0.98,-1.71,-0.40,
Sensor_data:-0.00,0.01,1.07,0.98,1.28,-1.22,0.25,
Sensor_data:-0.01,-0.03,1.02,-0.18,1.10,-1.22,0.83,
Sensor_data:0.02,-0.02,1.01,1.59,0.98,-1.28,0.83,
Sensor_data:-0.00,-0.02,1.00,1.10,1.04,-1.34,0.67,
Sensor_data:-0.00,0.01,0.99,0.73,1.16,-1.34,0.15,
Sensor_data:-0.01,0.03,1.01,-1.40,1.34,-1.04,-0.62,
Sensor_data:-0.00,0.02,1.00,-0.06,1.22,-1.22,-0.46,
Sensor_data:0.01,0.00,0.98,1.83,1.16,-1.40,-0.56,
Sensor_data:-0.01,-0.02,0.93,1.40,1.16,-1.34,0.02,
Sensor_data:-0.01,-0.00,0.92,-0.24,1.04,-1.22,0.67,
Sensor_data:0.03,-0.02,1.10,-0.49,1.10,-1.10,0.73,
Sensor_data:-0.01,-0.01,0.99,0.37,0.98,-1.28,0.54,
Sensor_data:-0.01,-0.00,0.92,1.71,1.16,-1.10,0.09,
Sensor_data:-0.04,-0.02,1.00,0.73,1.04,-1.28,-0.62,
Sensor_data:0.05,0.03,1.02,-0.18,1.28,-0.92,-0.75,
Sensor_data:-0.00,-0.01,1.04,-0.31,1.28,-0.92,0.12,
Sensor_data:-0.01,0.00,1.00,0.31,1.28,-0.92,0.09,
Sensor_data:0.02,-0.04,0.91,1.46,0.92,-1.22,0.70,
Sensor_data:0.00,0.04,1.07,-1.77,1.53,-0.98,0.96,
Sensor_data:0.03,0.12,1.06,-1.28,1.04,-1.04,0.12,
Sensor_data:-0.01,0.01,0.90,2.26,0.79,-1.34,-0.30,
Sensor_data:0.02,0.01,1.10,1.04,1.22,-1.16,-0.59,
Sensor_data:-0.00,-0.00,0.90,0.24,1.16,-1.22,-0.56,
Sensor_data:-0.01,0.01,0.96,-0.49,1.04,-1.53,-0.43,
Sensor_data:0.05,0.04,1.12,-1.89,1.40,-1.34,0.15,
Sensor_data:-0.01,-0.05,0.96,2.20,1.16,-1.34,0.73,
Sensor_data:-0.00,-0.05,1.06,2.14,1.22,-1.46,0.60,
Sensor_data:-0.01,-0.03,0.96,0.31,1.16,-1.34,0.70,
Sensor_data:-0.01,-0.03,0.97,0.24,1.10,-1.28,0.05,
Sensor_data:-0.00,0.01,1.08,-1.10,1.28,-1.16,-0.53,
Sensor_data:-0.01,0.01,0.97,1.34,1.10,-1.22,-0.53,
Sensor_data:-0.01,0.01,1.03,2.08,0.98,-1.10,-0.27,
Sensor_data:-0.01,0.02,1.00,-1.04,1.28,-1.10,-0.04,
Sensor_data:0.01,0.01,0.99,-0.18,1.16,-1.16,0.51,
Sensor_data:0.02,0.00,1.09,-0.06,1.28,-1.16,0.67,
Sensor_data:-0.00,-0.01,0.85,1.65,1.04,-1.34,0.44,
Sensor_data:0.01,-0.03,1.05,-0.61,1.04,-1.22,-0.11,
Sensor_data:-0.01,-0.01,1.01,-1.22,1.04,-1.10,-0.72,
Sensor_data:0.01,-0.00,1.03,0.18,1.16,-1.04,-0.69,
Sensor_data:0.01,-0.01,1.02,1.28,1.16,-1.16,0.05,
Sensor_data:-0.01,-0.02,0.96,1.53,1.04,-1.22,0.09,
Sensor_data:-0.00,-0.01,1.02,-0.92,1.22,-0.85,0.83,
Sensor_data:-0.02,0.02,0.95,-1.22,1.10,-0.92,0.70,
Sensor_data:0.01,0.03,1.04,-0.37,1.40,-0.98,0.09,
Sensor_data:0.01,-0.02,1.05,1.95,1.04,-0.98,0.02,
Sensor_data:-0.00,0.07,1.03,-0.24,0.92,-1.16,-0.59,
Sensor_data:0.01,0.01,0.89,1.95,0.85,-1.22,-0.69,
Sensor_data:-0.01,0.06,1.08,-1.46,1.28,-1.22,-0.43,
Sensor_data:0.02,0.05,1.12,-0.06,1.46,-1.22,0.12,
Sensor_data:0.03,-0.03,1.07,3.91,0.92,-1.53,0.63,
Sensor_data:-0.02,0.01,1.03,-1.77,1.46,-1.34,0.67,
Sensor_data:-0.01,-0.04,0.90,1.34,1.28,-1.40,0.80,
Sensor_data:0.01,-0.03,1.05,0.24,1.10,-1.22,-0.04,
Sensor_data:0.02,-0.04,0.97,0.12,1.28,-1.22,-0.11,
Sensor_data:-0.01,-0.03,0.97,0.31,0.92,-1.22,-0.56,
Sensor_data:-0.00,0.01,1.04,-2.26,1.16,-0.92,-0.62,
Sensor_data:-0.01,0.02,0.98,0.06,1.04,-0.98,0.05,
Sensor_data:0.00,0.01,0.98,1.34,1.16,-1.28,0.57,
Sensor_data:0.00,0.01,0.96,0.79,1.16,-1.40,0.44,
Sensor_data:-0.02,0.00,0.90,-0.37,0.92,-1.34,0.63,
Sensor_data:0.01,-0.02,1.07,-2.56,1.16,-1.16,-0.17,
Sensor_data:-0.02,0.05,1.01,0.79,0.79,-1.28,-0.69,
Sensor_data:0.01,-0.04,1.10,1.89,1.28,-1.16,-0.53,
Sensor_data:-0.01,-0.01,0.96,0.06,0.79,-1.16,-0.53,
Sensor_data:-0.03,-0.01,0.93,-0.61,1.16,-1.04,-0.01,
Sensor_data:0.05,-0.02,1.20,-0.98,1.22,-0.98,0.67,
Sensor_data:-0.02,0.05,0.88,0.79,1.28,-1.16,0.76,
Sensor_data:0.01,0.03,0.95,1.59,0.98,-1.10,0.54,
Sensor_data:-0.01,-0.02,1.02,-0.37,1.04,-1.04,0.12,
Sensor_data:-0.01,0.03,0.86,-0.55,0.85,-1.10,-0.49,
Sensor_data:0.01,0.03,1.06,-1.83,1.59,-0.85,-0.56,
Sensor_data:-0.00,-0.01,0.95,1.10,0.92,-1.22,-0.59,
Sensor_data:-0.02,0.06,1.05,-0.18,1.22,-1.22,0.12,
Sensor_data:0.00,0.00,1.08,0.31,1.16,-1.22,0.92,
Sensor_data:0.01,0.01,0.91,0.98,0.79,-1.46,0.63,
Sensor_data:0.00,0.03,1.10,-1.65,1.28,-1.40,0.73,
Sensor_data:0.02,-0.08,0.94,1.59,1.28,-1.53,0.12,
Sensor_data:0.03,-0.03,1.09,-1.04,1.28,-1.22,-0.56,
Sensor_data:-0.02,0.01,0.97,-1.34,1.16,-1.10,-0.75,
Sensor_data:-0.01,-0.02,0.92,0.92,0.98,-1.28,-0.01,
Sensor_data:-0.01,-0.02,1.03,-0.12,1.04,-1.16,0.02,
Sensor_data:-0.01,-0.02,0.93,2.14,1.10,-1.34,0.73,
Sensor_data:-0.01,0.01,1.01,-1.22,1.28,-1.10,0.67,
Sensor_data:-0.01,0.02,1.04,-1.53,1.28,-1.22,0.80,
Sensor_data:-0.00,0.01,0.97,0.79,0.98,-1.28,0.44,
Sensor_data:-0.02,-0.01,0.97,0.73,1.04,-1.22,-0.14,
Sensor_data:0.03,-0.01,0.97,0.49,1.10,-1.22,-0.82,
Sensor_data:0.00,-0.02,1.05,-0.55,0.98,-1.22,-0.91,
Sensor_data:0.01,0.02,1.02,-0.98,1.28,-0.98,-0.01,
Sensor_data:-0.00,-0.02,1.02,0.98,1.10,-1.22,0.51,
Sensor_data:-0.04,0.03,0.92,0.31,1.04,-1.16,0.47,
Sensor_data:0.01,-0.04,1.04,0.18,1.28,-1.16,0.70,
Sensor_data:0.02,0.01,1.06,-0.55,0.98,-1.16,-0.75,
Sensor_data:-0.02,0.02,0.98,-0.79,1.28,-1.04,-0.40,
Sensor_data:0.02,-0.03,0.96,0.85,0.85,-1.16,-0.40,
Sensor_data:0.01,0.05,1.03,-0.31,1.22,-1.22,-0.49,
Sensor_data:-0.02,0.11,1.04,-1.65,1.10,-1.10,0.15,
Sensor_data:0.00,-0.02,0.97,1.22,0.67,-1.10,0.73,
Sensor_data:0.02,0.05,1.03,0.55,1.10,-1.16,0.60,
Sensor_data:-0.00,-0.03,0.90,3.23,0.85,-1.59,0.70,
Sensor_data:0.00,-0.01,0.95,0.49,0.85,-1.71,0.02,
Sensor_data:0.00,0.03,1.08,-2.87,1.53,-1.34,-0.59,
Sensor_data:-0.01,-0.03,0.98,1.16,1.28,-1.53,-0.46,
Sensor_data:0.02,-0.01,1.01,1.95,1.16,-1.40,-0.56,
Sensor_data:0.01,-0.05,1.00,1.16,0.98,-1.16,0.02,
Sensor_data:0.00,-0.02,0.98,0.06,1.10,-1.04,0.89,
Sensor_data:0.00,0.03,1.00,-1.89,1.46,-1.16,0.86,
Sensor_data:0.01,0.01,0.95,0.37,1.04,-1.16,0.54,
Sensor_data:0.01,-0.02,1.05,0.73,1.10,-1.22,0.18,
Sensor_data:-0.01,-0.00,1.00,0.12,0.98,-1.22,-0.04,
Sensor_data:-0.00,-0.01,0.98,-0.49,1.16,-1.28,-0.69,
Sensor_data:-0.02,0.00,1.03,-1.46,1.40,-1.04,-0.56,
Sensor_data:-0.00,-0.01,0.89,2.08,1.04,-1.28,-0.75,
Sensor_data:0.00,-0.04,1.03,0.43,1.04,-1.28,-0.04,
Sensor_data:-0.01,-0.02,1.00,-1.16,0.98,-1.04,0.76,
Sensor_data:-0.01,-0.02,0.99,-0.61,1.10,-1.10,0.86,
Sensor_data:-0.01,-0.00,0.97,-0.43,1.16,-1.16,-0.01,
Sensor_data:-0.03,-0.04,0.93,1.89,0.98,-1.28,0.02,
Sensor_data:0.01,-0.01,1.05,0.00,1.28,-0.85,-0.49,
Sensor_data:-0.02,0.01,0.95,-0.73,0.85,-1.04,-0.56,
Sensor_data:-0.05,0.05,0.97,-0.61,1.22,-1.10,0.02,
Sensor_data:-0.00,0.04,1.04,-0.06,1.53,-1.04,-0.04,
Sensor_data:-0.00,0.03,1.02,1.83,0.73,-1.34,0.80,
Sensor_data:-0.02,0.01,0.90,1.16,0.73,-1.34,0.83,
Sensor_data:-0.01,0.06,1.05,-1.83,1.28,-1.10,0.09,
Sensor_data:-0.01,0.01,0.92,0.18,1.16,-1.53,0.09,
Sensor_data:0.03,-0.02,1.08,0.85,1.16,-1.53,-0.40,
Sensor_data:0.00,-0.01,0.98,0.61,1.10,-1.59,-0.59,
Sensor_data:-0.01,-0.04,0.94,0.49,1.22,-1.53,-0.56,
Sensor_data:-0.01,-0.03,1.07,-1.04,1.28,-1.34,0.09,
Sensor_data:0.02,-0.03,0.98,2.32,1.16,-1.40,0.73,
Sensor_data:0.00,-0.03,0.99,1.46,1.04,-1.34,0.67,
Sensor_data:0.00,-0.00,1.01,-0.06,1.16,-1.22,-0.07,
Sensor_data:-0.00,0.01,0.99,-0.55,0.98,-1.04,-0.75,
Sensor_data:0.00,0.02,1.02,-0.85,1.16,-1.16,-0.33,
Sensor_data:0.01,-0.00,0.97,2.08,1.04,-1.28,-0.59,
Sensor_data:0.00,-0.03,0.90,0.92,1.10,-1.28,-0.36,
Sensor_data:0.01,-0.05,1.13,-1.83,1.22,-1.10,0.05,
Sensor_data:-0.01,0.01,0.92,-0.18,0.85,-1.22,0.54,
Sensor_data:-0.01,-0.01,1.02,0.98,1.10,-1.16,0.57,
Sensor_data:-0.02,-0.00,0.88,1.40,1.10,-1.16,0.02,
Sensor_data:-0.02,-0.00,0.93,0.12,1.22,-1.22,-0.78,
Sensor_data:-0.03,-0.02,1.05,-1.10,1.16,-1.16,-0.69,
Sensor_data:-0.00,-0.02,1.05,-0.12,1.28,-0.92,-0.01,
