Sensor_data:-0.02,-0.01,0.99,0.18,1.16,-1.34,-0.62,
Sensor_data:-0.01,-0.01,0.99,-0.85,1.16,-1.22,-0.04,
Sensor_data:0.00,0.01,1.01,-1.16,1.10,-1.04,0.51,
Sensor_data:-0.00,0.01,0.88,0.43,1.04,-1.28,0.67,
Sensor_data:-0.01,-0.01,0.98,0.79,1.04,-1.16,-0.04,
Sensor_data:-0.01,-0.01,1.04,0.06,1.10,-1.22,-0.59,
Sensor_data:0.01,0.00,1.02,0.00,0.98,-1.16,-0.53,
Sensor_data:0.00,0.02,1.01,-0.79,1.40,-0.85,0.02,
Sensor_data:0.00,-0.01,0.98,1.40,1.04,-1.22,0.57,
Sensor_data:-0.00,-0.01,1.00,1.04,1.16,-1.28,0.73,
Sensor_data:-0.02,0.01,1.00,-0.49,1.10,-1.22,0.09,
Sensor_data:0.00,0.01,0.98,-0.55,1.16,-1.28,-0.59,
Sensor_data:0.00,0.01,1.05,-0.24,1.04,-1.28,-0.30,
Sensor_data:-0.03,-0.00,0.98,1.71,1.10,-1.28,-0.46,
Sensor_data:0.02,-0.00,0.96,0.73,1.22,-1.28,0.09,
Sensor_data:-0.01,-0.01,1.04,-0.06,1.22,-1.46,0.70,
Sensor_data:-0.02,-0.01,0.96,-0.24,1.16,-1.28,0.70,
Sensor_data:0.02,-0.00,1.05,0.92,1.28,-1.46,0.05,
Sensor_data:0.01,-0.02,0.95,2.26,0.98,-1.46,-0.43,
Sensor_data:0.02,-0.01,1.03,0.37,1.16,-1.16,0.02,
Sensor_data:-0.02,0.00,1.03,-0.37,0.92,-1.28,0.80,
Sensor_data:0.00,0.01,1.01,0.55,1.10,-1.28,-0.01,
Sensor_data:0.01,0.02,1.06,-0.37,0.98,-1.16,-0.49,
Sensor_data:0.00,-0.02,0.98,1.83,0.98,-1.34,-0.53,
Sensor_data:-0.00,-0.00,0.98,0.92,1.04,-1.53,0.02,
Sensor_data:0.00,0.01,1.01,-0.98,1.28,-1.34,0.73,
Sensor_data:-0.00,0.01,0.99,-0.67,1.16,-1.22,0.63,
Sensor_data:0.00,0.02,1.04,0.31,1.22,-1.22,-0.01,
Sensor_data:0.02,-0.01,0.91,2.01,1.16,-1.34,-0.75,
Sensor_data:-0.01,-0.05,1.03,0.31,1.10,-1.16,-0.49,
Sensor_data:0.01,-0.00,0.92,-0.85,0.98,-1.10,-0.11,
Sensor_data:0.01,0.03,1.05,-0.49,1.28,-1.04,0.73,
Sensor_data:-0.02,-0.03,1.00,1.53,1.10,-1.10,0.76,
Sensor_data:-0.00,0.01,0.97,1.65,1.10,-0.98,0.09,
Sensor_data:0.01,0.01,1.03,0.00,1.34,-1.16,-0.53,
Sensor_data:0.01,0.03,0.99,-0.06,0.98,-1.22,0.05,
Sensor_data:0.01,0.01,1.06,-0.37,1.10,-1.16,0.67,
Sensor_data:0.00,0.01,1.01,1.10,1.04,-1.16,0.60,
Sensor_data:0.01,0.00,1.02,1.40,1.16,-1.34,0.54,
Sensor_data:-0.02,0.01,0.96,0.31,1.10,-1.34,0.15,
Sensor_data:0.00,0.03,1.01,-0.55,1.10,-1.16,-0.46,
Sensor_data:0.01,0.01,1.06,0.18,1.10,-1.34,-0.49,
Sensor_data:-0.00,-0.01,0.99,1.28,0.98,-1.34,-0.01,
Sensor_data:-0.03,-0.00,0.92,1.16,1.22,-1.22,0.63,
Sensor_data:0.02,-0.02,1.02,0.06,1.28,-1.04,0.63,
Sensor_data:-0.01,0.00,0.96,-0.12,1.10,-1.28,-0.11,
Sensor_data:-0.00,-0.04,1.14,0.18,1.28,-1.22,-0.59,
Sensor_data:0.01,0.01,0.99,1.46,0.92,-1.34,0.18,
Sensor_data:-0.01,-0.01,0.92,1.40,1.16,-1.16,0.70,
Sensor_data:-0.01,0.00,1.00,-0.06,1.28,-1.22,0.02,
Sensor_data:0.00,0.01,1.00,-0.31,1.16,-1.16,-0.65,
Sensor_data:-0.01,0.02,1.03,0.00,1.22,-1.34,-0.40,
Sensor_data:0.00,-0.00,0.96,1.40,1.16,-1.53,0.02,
Sensor_data:-0.01,-0.03,0.97,1.46,1.04,-1.34,0.05,
Sensor_data:-0.02,-0.01,0.99,-0.37,1.04,-1.10,0.47,
Sensor_data:0.01,-0.00,1.01,-0.61,1.10,-1.04,0.34,
Sensor_data:0.01,0.01,1.06,0.18,1.22,-1.16,-0.24,
Sensor_data:-0.01,-0.01,0.99,1.65,1.04,-1.16,-0.49,
Sensor_data:-0.00,-0.00,1.08,1.10,1.04,-0.98,-0.53,
Sensor_data:-0.01,0.02,0.96,-0.12,1.16,-1.16,-0.04,
Sensor_data:0.01,0.03,0.95,0.43,1.28,-1.16,0.57,
Sensor_data:0.00,-0.01,1.07,-0.12,1.40,-1.16,0.12,
Sensor_data:0.00,0.00,0.99,1.16,0.98,-1.28,-0.62,
Sensor_data:-0.01,0.00,1.01,-14.22,1.22,-1.22,-0.59,
Sensor_data:0.01,0.01,1.00,-0.49,1.16,-1.10,-0.01,
Sensor_data:0.01,0.03,1.00,-0.31,1.10,-1.34,0.67,
Sensor_data:-0.01,0.03,1.00,-0.06,1.16,-1.22,0.54,
Sensor_data:0.02,-0.00,0.94,1.53,0.98,-1.40,0.60,
Sensor_data:0.00,-0.01,1.02,-0.73,1.28,-1.28,0.05,
Sensor_data:-0.01,-0.01,1.00,-0.06,1.10,-1.40,-0.40,
Sensor_data:0.01,-0.00,0.94,0.31,1.10,-1.46,-0.46,
Sensor_data:0.02,0.02,1.07,-0.31,1.40,-1.34,0.05,
Sensor_data:0.00,-0.00,0.97,2.26,1.16,-1.22,0.60,
Sensor_data:-0.02,-0.01,1.01,-0.79,1.16,-1.16,0.02,
Sensor_data:0.01,-0.00,1.03,-0.43,1.16,-1.10,-0.30,
Sensor_data:-0.00,0.01,0.95,0.61,1.10,-1.16,0.02,
Sensor_data:0.01,0.01,1.01,0.06,1.22,-1.22,0.67,
Sensor_data:-0.01,-0.01,0.96,1.34,0.92,-1.34,0.67,
Sensor_data:-0.00,-0.01,1.02,-0.67,1.22,-1.10,0.02,
Sensor_data:0.00,0.01,1.01,-0.79,1.22,-1.10,-0.49,
Sensor_data:-0.01,0.01,0.98,0.06,1.22,-1.22,-0.46,
Sensor_data:0.01,-0.00,1.01,0.67,1.22,-1.34,-0.24,
Sensor_data:0.01,-0.02,0.94,0.73,1.16,-1.16,0.05,
Sensor_data:-0.01,-0.02,1.05,-1.22,1.16,-0.92,0.57,
Sensor_data:-0.00,0.01,1.00,0.00,1.04,-1.10,0.25,
Sensor_data:-0.00,0.04,1.06,0.06,1.16,-1.04,0.09,
Sensor_data:0.01,-0.04,1.02,1.83,0.79,-1.10,-0.56,
Sensor_data:-0.06,0.01,0.85,0.43,0.98,-1.28,-0.69,
Sensor_data:-0.01,-0.01,1.06,-1.22,1.34,-1.10,0.60,
Sensor_data:0.00,0.01,0.97,-0.06,1.10,-1.16,0.80,
Sensor_data:0.01,0.01,1.01,0.31,1.16,-1.22,0.09,
Sensor_data:-0.00,-0.02,0.98,1.53,1.04,-1.28,-0.43,
Sensor_data:-0.01,-0.01,0.99,0.43,0.98,-1.22,-0.33,
Sensor_data:0.00,0.03,1.00,-1.22,0.98,-1.22,-0.46,
Sensor_data:-0.02,0.02,0.95,-0.49,1.16,-1.28,0.02,
Sensor_data:-0.02,0.00,1.00,0.55,1.04,-1.40,0.63,
Sensor_data:0.00,-0.02,1.01,0.92,1.10,-1.22,0.60,
Sensor_data:-0.01,-0.01,1.00,0.73,1.04,-1.40,-0.04,
Sensor_data:-0.01,0.03,0.94,-0.55,1.10,-1.22,-0.53,
Sensor_data:0.00,0.01,0.97,-0.49,1.28,-1.16,-0.53,
Sensor_data:0.01,-0.03,1.01,1.53,1.10,-1.34,0.02,
Sensor_data:-0.00,-0.01,1.01,0.49,1.10,-1.22,0.76,
Sensor_data:0.00,-0.00,0.97,0.18,1.04,-1.16,0.05,
Sensor_data:-0.00,-0.01,1.00,-0.18,1.10,-1.04,-0.53,
Sensor_data:-0.00,0.01,1.02,-0.92,1.40,-1.34,-0.01,
Sensor_data:0.00,0.01,0.99,1.34,1.04,-1.40,0.76,
Sensor_data:-0.01,-0.02,0.98,0.98,1.22,-1.04,0.54,
Sensor_data:-0.02,-0.02,1.00,-0.06,1.04,-1.10,0.44,
Sensor_data:-0.00,-0.02,1.00,-0.98,1.16,-1.34,-0.11,
Sensor_data:0.00,0.01,1.03,0.43,1.22,-1.34,-0.62,
Sensor_data:0.03,0.01,0.91,1.83,1.22,-1.22,-0.62,
Sensor_data:-0.01,-0.04,1.05,0.85,1.10,-1.04,-0.04,
Sensor_data:0.01,-0.00,1.02,-0.24,1.04,-1.10,0.67,
Sensor_data:0.01,0.03,1.00,-0.79,1.22,-1.10,0.41,
Sensor_data:-0.04,-0.01,0.87,1.40,1.22,-1.10,-0.62,
Sensor_data:-0.01,-0.01,1.03,1.04,1.04,-1.04,-0.72,
Sensor_data:0.01,0.00,0.99,0.92,1.04,-1.10,0.15,
Sensor_data:-0.00,-0.01,1.00,-0.06,1.04,-1.16,0.76,
Sensor_data:0.00,0.01,1.05,-0.24,1.16,-1.04,0.76,
Sensor_data:-0.00,0.02,1.01,0.49,1.16,-1.16,0.09,
Sensor_data:0.01,-0.01,1.02,1.46,0.98,-1.28,0.09,
Sensor_data:0.00,0.00,0.96,0.85,0.98,-1.22,-0.36,
Sensor_data:-0.02,-0.01,1.03,-0.85,1.22,-1.10,-0.56,
Sensor_data:-0.00,0.00,1.03,0.61,1.10,-1.28,0.05,
Sensor_data:0.01,0.01,1.04,0.85,1.22,-1.34,0.60,
Sensor_data:-0.01,-0.02,0.94,1.59,0.98,-1.53,0.63,
Sensor_data:-0.00,-0.02,0.97,0.92,1.10,-1.34,0.15,
Sensor_data:-0.00,0.01,0.97,-0.61,1.16,-1.22,-0.62,
Sensor_data:-0.00,-0.01,1.00,0.67,1.16,-1.40,0.05,
Sensor_data:0.01,-0.00,1.00,1.16,1.04,-1.40,0.76,
Sensor_data:0.00,-0.01,0.99,1.10,0.92,-1.34,0.76,
Sensor_data:-0.01,-0.01,0.99,0.55,0.98,-1.22,-0.14,
Sensor_data:0.00,0.02,1.03,-0.61,1.28,-1.22,-0.62,
Sensor_data:0.00,0.02,1.00,-0.06,1.10,-1.28,-0.07,
Sensor_data:0.00,-0.01,0.99,1.34,1.28,-1.40,-0.01,
Sensor_data:0.00,-0.01,0.98,1.28,1.04,-1.40,0.54,
Sensor_data:0.01,-0.02,1.03,-0.12,1.04,-1.22,0.51,
Sensor_data:0.01,0.01,1.03,-0.55,1.16,-1.16,-0.07,
Sensor_data:0.00,-0.01,1.00,0.79,1.16,-1.10,-0.65,
Sensor_data:0.01,-0.00,0.98,1.40,1.04,-1.22,-0.59,
Sensor_data:0.00,-0.03,1.09,0.67,1.10,-1.22,-0.01,
Sensor_data:-0.04,-0.02,0.90,0.12,0.98,-1.16,0.83,
Sensor_data:0.02,0.03,1.08,-0.92,1.16,-1.16,0.83,
Sensor_data:-0.00,0.02,0.97,0.61,1.16,-1.22,-0.11,
Sensor_data:0.00,-0.02,1.00,1.28,1.10,-1.22,-0.33,
Sensor_data:-0.00,-0.01,0.99,0.55,1.04,-1.34,-0.53,
Sensor_data:0.01,0.02,1.01,-0.37,1.10,-1.04,0.05,
Sensor_data:0.00,0.04,1.00,-0.92,1.22,-0.98,0.73,
Sensor_data:-0.01,0.01,0.98,0.67,1.16,-1.22,0.67,
Sensor_data:0.03,-0.03,0.95,1.71,1.04,-1.34,0.09,
Sensor_data:-0.01,0.00,1.00,0.12,1.04,-1.22,-0.56,
Sensor_data:0.01,0.00,0.95,0.37,1.04,-1.34,-0.59,
Sensor_data:0.00,0.00,1.03,-1.10,1.28,-1.34,0.09,
Sensor_data:0.02,-0.00,1.06,0.98,1.28,-1.22,0.73,
Sensor_data:0.01,-0.01,0.89,2.93,1.10,-1.40,0.83,
Sensor_data:-0.01,-0.00,1.03,0.24,1.04,-1.16,-0.82,
Sensor_data:-0.00,0.02,0.95,-0.06,1.10,-1.22,-0.65,
Sensor_data:0.00,0.00,1.03,-0.31,1.10,-1.22,0.83,
Sensor_data:-0.00,0.01,1.03,0.18,1.10,-1.10,0.73,
Sensor_data:-0.01,-0.01,0.97,2.08,1.10,-1.28,0.09,
Sensor_data:0.01,0.01,1.04,-1.28,1.16,-1.16,-0.46,
Sensor_data:-0.01,0.00,0.99,-0.31,1.16,-1.16,-0.62,
Sensor_data:0.01,0.01,0.96,0.31,1.28,-1.22,0.02,
Sensor_data:-0.00,0.01,1.04,0.18,1.28,-1.16,0.09,
Sensor_data:0.00,-0.04,1.04,1.83,1.10,-1.22,0.47,
Sensor_data:-0.01,-0.00,1.00,-0.98,1.04,-0.98,0.44,
Sensor_data:-0.00,-0.02,0.97,-1.04,1.16,-0.98,-0.43,
Sensor_data:-0.01,0.00,1.06,-0.31,1.16,-1.10,-0.46,
Sensor_data:-0.00,-0.04,0.95,1.28,1.40,-1.22,-0.30,
Sensor_data:-0.01,-0.00,1.03,0.06,0.92,-1.28,0.92,
Sensor_data:0.00,-0.01,0.99,-0.18,1.16,-1.04,0.89,
Sensor_data:0.01,-0.00,1.06,-0.55,1.04,-1.10,0.12,
Sensor_data:0.01,0.03,0.97,-0.31,1.10,-1.10,-0.43,
Sensor_data:0.00,0.01,0.96,1.28,1.16,-1.04,-0.36,
Sensor_data:-0.01,0.00,1.01,0.24,1.04,-1.34,0.12,
Sensor_data:0.01,0.02,1.00,-0.12,1.10,-1.22,0.80,
Sensor_data:-0.00,0.03,1.00,-0.79,1.10,-1.16,0.60,
Sensor_data:-0.00,-0.02,0.97,0.43,1.10,-1.28,-0.01,
Sensor_data:0.00,-0.01,0.98,1.53,1.10,-1.59,0.12,
Sensor_data:0.01,-0.02,1.06,0.00,0.98,-1.34,-0.49,
Sensor_data:-0.00,-0.00,0.98,-0.24,1.10,-1.40,-0.01,
Sensor_data:0.01,-0.01,1.03,-0.12,1.40,-1.22,0.83,
Sensor_data:-0.02,-0.00,0.98,0.31,1.22,-1.28,0.80,
Sensor_data:0.01,-0.01,1.01,1.10,1.04,-1.16,0.18,
Sensor_data:-0.00,-0.02,1.03,0.06,0.92,-1.22,-0.82,
Sensor_data:-0.00,0.00,0.99,-0.12,1.04,-1.28,0.02,
Sensor_data:-0.00,0.01,0.98,-0.85,1.28,-1.34,0.76,
Sensor_data:0.02,0.02,0.98,15.20,1.22,-1.34,0.09,
Sensor_data:-0.00,-0.03,1.01,1.28,0.98,-1.28,-0.65,
Sensor_data:-0.00,-0.01,0.99,0.12,1.04,-1.40,-0.43,
Sensor_data:-0.01,-0.02,0.99,-0.67,1.10,-1.28,-0.53,
Sensor_data:-0.01,0.03,1.01,-0.92,1.10,-1.22,0.02,
Sensor_data:0.02,-0.01,0.89,2.14,1.22,-1.28,0.47,
Sensor_data:-0.01,-0.05,1.02,1.28,0.98,-1.22,0.38,
Sensor_data:0.01,0.00,1.04,-0.73,1.04,-1.16,-0.07,
Sensor_data:-0.04,-0.00,0.95,-0.61,1.22,-1.04,-0.65,
Sensor_data:-0.01,-0.01,1.03,-0.06,1.10,-0.98,-0.43,
Sensor_data:-0.01,0.01,0.96,1.40,1.40,-1.04,0.09,
Sensor_data:-0.00,-0.03,0.98,1.53,0.92,-1.28,0.57,
Sensor_data:0.01,0.01,1.03,-0.92,1.10,-1.16,0.38,
Sensor_data:0.00,0.00,0.97,-0.67,1.16,-1.16,-0.62,
Sensor_data:-0.01,0.02,1.02,-0.12,1.10,-1.28,-0.56,
Sensor_data:-0.00,0.00,1.02,1.34,1.22,-1.40,-0.36,
Sensor_data:0.03,-0.03,0.91,1.77,1.04,-1.53,0.05,
Sensor_data:-0.00,0.00,1.04,-0.79,1.28,-1.34,0.63,
Sensor_data:-0.02,-0.01,0.95,-0.37,1.04,-1.40,0.67,
Sensor_data:0.03,-0.01,1.15,-0.43,1.28,-1.16,0.12,
Sensor_data:0.01,0.00,1.01,1.65,1.22,-1.28,-0.56,
Sensor_data:-0.01,-0.02,0.91,1.89,1.10,-1.28,-0.62,
Sensor_data:0.02,0.00,1.04,-0.79,1.28,-1.16,0.99,
Sensor_data:-0.00,-0.00,0.97,0.31,1.10,-1.34,0.80,
Sensor_data:0.00,0.01,1.04,0.24,1.22,-1.28,-0.85,
Sensor_data:-0.00,-0.01,1.03,1.10,1.16,-1.28,-0.49,
Sensor_data:0.00,-0.00,0.93,1.40,0.98,-1.46,-0.11,
Sensor_data:-0.00,0.02,1.00,-0.24,1.04,-1.16,0.76,
Sensor_data:0.01,0.02,1.00,-0.18,1.28,-1.34,-0.04,
Sensor_data:0.01,-0.01,1.03,1.22,1.22,-1.34,-0.01,
Sensor_data:0.01,-0.01,0.99,1.34,1.04,-1.40,-0.49,
Sensor_data:0.00,-0.02,0.98,0.37,0.92,-1.40,-0.82,
Sensor_data:0.01,-0.01,0.99,-0.49,0.98,-1.22,0.05,
Sensor_data:0.01,0.01,1.03,-0.43,1.22,-1.04,0.57,
Sensor_data:-0.01,0.01,0.98,0.67,1.22,-1.10,0.73,
Sensor_data:0.01,-0.00,0.95,1.46,1.16,-1.10,-0.01,
Sensor_data:-0.02,-0.02,0.97,0.43,0.92,-1.28,-0.59,
Sensor_data:-0.01,-0.00,0.98,-0.31,1.04,-1.10,0.15,
Sensor_data:-0.01,0.02,0.99,-0.31,1.28,-1.16,0.73,
Sensor_data:0.01,0.03,1.02,0.37,1.16,-1.16,0.80,
Sensor_data:0.00,0.01,1.00,1.59,0.98,-1.28,0.05,
Sensor_data:-0.01,0.01,1.04,0.49,1.04,-1.22,-0.46,
Sensor_data:-0.00,0.03,0.95,-0.24,1.04,-1.22,-0.49,
Sensor_data:-0.02,0.03,1.03,-0.31,1.16,-1.28,0.12,
Sensor_data:0.02,-0.00,0.96,1.04,1.28,-1.28,0.09,
Sensor_data:0.01,-0.03,1.03,1.77,1.16,-1.40,0.63,
Sensor_data:-0.03,0.01,0.93,0.61,0.98,-1.34,0.60,
Sensor_data:-0.01,0.01,0.99,-0.92,1.22,-1.40,-0.17,
Sensor_data:0.01,0.01,1.03,0.00,1.34,-1.22,-0.65,
Sensor_data:-0.01,-0.01,0.98,1.71,1.16,-1.22,0.12,
Sensor_data:0.00,-0.04,1.02,1.83,1.04,-1.22,0.63,
Sensor_data:-0.01,-0.00,0.97,-0.67,0.98,-1.16,0.12,
Sensor_data:-0.00,0.00,0.98,-0.18,1.22,-1.22,-0.69,
Sensor_data:-0.01,0.01,1.01,-0.31,1.10,-1.16,0.09,
Sensor_data:0.00,0.01,1.03,0.67,1.16,-1.16,0.54,
Sensor_data:-0.00,-0.01,0.97,1.71,1.04,-1.40,0.67,
Sensor_data:-0.00,-0.01,1.00,-0.73,1.04,-1.16,0.02,
Sensor_data:-0.01,-0.00,1.02,-0.79,0.98,-1.22,-0.75,
Sensor_data:-0.00,0.02,0.98,-0.43,1.10,-1.10,-0.46,
Sensor_data:0.02,0.01,1.08,0.92,1.04,-1.22,-0.59,
Sensor_data:0.00,-0.01,0.97,-13.73,1.16,-1.10,-0.11,
Sensor_data:-0.01,-0.01,1.05,-0.67,1.04,-1.16,0.57,
Sensor_data:0.01,0.01,1.00,-0.43,1.16,-1.04,0.70,
Sensor_data:-0.00,0.02,1.00,0.00,1.22,-0.98,0.09,
Sensor_data:-0.01,-0.01,1.02,1.59,1.04,-1.10,-0.49,
Sensor_data:-0.01,0.01,0.96,0.00,1.04,-1.04,0.12,
Sensor_data:-0.01,-0.01,0.99,-0.43,0.98,-1.10,0.73,
Sensor_data:-0.01,0.03,0.91,-0.61,1.22,-1.16,0.60,
Sensor_data:-0.01,-0.00,1.05,0.12,1.28,-0.92,0.09,
Sensor_data:0.00,-0.02,0.99,1.40,1.16,-1.34,0.09,
Sensor_data:-0.01,0.01,0.95,-0.06,1.22,-1.28,-0.49,
Sensor_data:-0.02,0.01,0.99,-0.55,1.22,-1.22,-0.53,
Sensor_data:-0.00,0.00,1.02,0.06,1.10,-1.22,0.05,
Sensor_data:-0.00,-0.01,0.98,0.55,1.22,-1.34,0.67,
Sensor_data:-0.00,-0.01,0.93,1.16,1.10,-1.40,0.70,
Sensor_data:0.01,-0.00,1.03,-0.12,1.10,-1.22,0.15,
Sensor_data:0.02,0.01,1.02,-0.31,1.28,-1.22,-0.56,
Sensor_data:-0.01,0.01,0.94,-0.06,1.16,-1.34,0.05,
Sensor_data:0.01,-0.00,0.98,0.67,1.34,-1.28,0.83,
Sensor_data:-0.01,-0.02,0.99,0.98,1.16,-1.34,0.60,
Sensor_data:-0.01,0.00,1.00,-0.12,1.10,-1.10,-0.69,
Sensor_data:-0.01,0.00,0.99,-0.43,1.16,-1.04,-0.62,
Sensor_data:-0.01,0.02,1.03,-0.55,1.04,-1.04,0.15,
Sensor_data:-0.00,-0.01,0.98,1.95,1.10,-1.34,0.51,
Sensor_data:0.00,-0.02,0.98,1.34,1.10,-1.34,0.60,
Sensor_data:-0.00,-0.01,1.00,-0.85,0.92,-1.16,0.51,
Sensor_data:0.01,-0.02,1.02,-0.92,1.10,-1.04,-0.07,
Sensor_data:0.01,0.00,0.98,-0.79,1.22,-1.28,-0.56,
Sensor_data:-0.00,-0.02,0.99,1.71,1.10,-1.22,-0.46,
Sensor_data:0.02,-0.02,1.03,0.61,1.16,-1.10,-0.01,
Sensor_data:0.02,0.00,1.05,-0.85,1.10,-0.98,0.57,
Sensor_data:-0.02,0.01,0.95,-0.43,1.10,-1.04,0.22,
Sensor_data:-0.00,0.02,1.01,0.92,1.40,-0.98,-0.43,
Sensor_data:0.00,-0.00,1.01,1.53,1.10,-1.28,-0.40,
Sensor_data:0.01,0.00,0.98,0.92,0.98,-1.22,0.05,
Sensor_data:0.00,0.01,1.01,-0.12,1.10,-1.04,0.73,
Sensor_data:-0.00,0.02,1.06,-0.37,0.98,-1.10,0.63,
Sensor_data:0.01,0.02,1.05,0.98,1.10,-1.28,0.18,
Sensor_data:0.01,-0.00,0.90,2.08,1.04,-1.40,-0.07,
Sensor_data:0.01,-0.02,1.06,-0.12,1.28,-1.40,-0.46,
Sensor_data:-0.01,-0.00,0.97,-0.12,1.04,-1.22,-0.49,
Sensor_data:0.03,-0.00,1.11,0.37,1.10,-1.34,0.02,
Sensor_data:0.01,-0.01,1.05,0.85,1.10,-1.28,0.54,
Sensor_data:0.00,-0.03,0.93,2.75,1.10,-1.34,0.67,
Sensor_data:-0.00,0.00,1.00,-0.12,1.22,-1.28,-0.69,
Sensor_data:0.01,0.01,0.98,-0.98,1.16,-1.16,-0.59,
Sensor_data:0.00,-0.00,1.04,-0.06,1.16,-1.04,0.80,
Sensor_data:-0.01,0.01,1.05,0.61,1.22,-1.16,0.51,
Sensor_data:-0.01,-0.01,0.94,2.38,1.16,-1.16,-0.01,
Sensor_data:-0.00,-0.00,0.98,0.61,1.16,-1.28,-0.07,
Sensor_data:-0.00,0.01,0.98,-0.24,1.22,-1.16,-0.46,
Sensor_data:0.01,0.00,0.99,0.37,1.28,-1.28,-0.46,
Sensor_data:0.01,-0.01,1.02,0.37,1.28,-1.22,-0.14,
Sensor_data:0.00,-0.03,0.93,1.71,1.16,-1.28,0.60,
Sensor_data:-0.02,0.00,0.95,-0.12,1.16,-1.04,0.54,
Sensor_data:0.03,-0.01,1.00,-0.18,1.22,-1.10,-0.04,
Sensor_data:-0.00,0.01,1.09,0.12,1.22,-1.16,-0.65,
Sensor_data:-0.02,0.01,0.95,1.40,1.28,-1.28,-0.43,
Sensor_data:0.01,0.01,0.98,1.40,1.04,-1.22,0.09,
Sensor_data:-0.02,-0.00,0.99,-0.49,1.04,-0.98,0.83,
Sensor_data:0.00,0.01,1.04,-0.06,1.22,-1.16,0.05,
Sensor_data:0.00,0.03,1.00,0.06,1.16,-1.16,-0.56,
Sensor_data:-0.00,0.01,0.99,1.59,1.22,-1.22,-0.30,
Sensor_data:-0.02,0.00,1.01,1.65,0.98,-1.22,-0.36,
Sensor_data:0.01,0.03,1.00,-0.85,1.10,-1.16,0.15,
Sensor_data:0.01,0.03,1.01,-0.24,1.04,-1.04,0.51,
Sensor_data:-0.00,0.01,0.95,0.55,1.22,-1.16,0.67,
Sensor_data:-0.01,-0.01,0.98,1.28,1.16,-1.34,0.02,
Sensor_data:0.02,-0.01,1.05,1.65,1.10,-1.40,-0.49,
Sensor_data:-0.00,0.01,1.02,-1.22,1.28,-1.34,-0.53,
Sensor_data:-0.00,-0.01,1.04,0.31,1.34,-1.10,0.09,
Sensor_data:-0.01,0.01,0.95,1.28,1.16,-1.10,0.57,
Sensor_data:-0.01,-0.01,0.99,1.59,1.16,-1.16,0.09,
Sensor_data:0.01,-0.01,1.02,-0.31,1.04,-1.34,-0.75,
Sensor_data:-0.00,0.00,1.01,-0.43,1.10,-1.04,-0.69,
Sensor_data:0.00,0.02,0.99,-0.49,1.04,-1.22,0.76,
Sensor_data:0.00,0.02,1.01,0.43,1.22,-1.22,0.67,
Sensor_data:0.01,-0.02,0.97,1.34,1.10,-1.22,0.41,
Sensor_data:-0.00,-0.01,1.02,-0.61,1.04,-1.28,-0.07,
Sensor_data:0.01,-0.00,1.03,-1.16,1.04,-1.28,-0.65,
Sensor_data:-0.01,-0.00,0.98,-0.12,1.16,-1.04,-0.62,
Sensor_data:0.01,-0.04,1.06,0.67,1.34,-1.16,-0.07,
Sensor_data:-0.01,-0.02,0.92,0.73,0.98,-1.04,0.54,
Sensor_data:0.00,-0.02,1.06,-0.79,1.10,-1.04,0.83,
Sensor_data:-0.02,0.01,1.00,-0.49,1.10,-1.10,0.02,
Sensor_data:0.01,0.03,1.02,0.43,1.34,-1.22,-0.59,
Sensor_data:-0.00,-0.02,1.00,1.04,1.10,-1.28,-0.33,
Sensor_data:0.01,-0.01,1.04,0.92,0.98,-1.10,0.09,
Sensor_data:0.00,0.02,1.00,-0.98,1.10,-1.10,0.63,
Sensor_data:-0.01,0.01,0.99,-0.43,1.10,-1.04,0.28,
Sensor_data:0.00,0.03,0.99,0.00,1.22,-1.04,0.05,
Sensor_data:0.01,-0.01,0.98,0.55,1.16,-1.28,-0.46,
Sensor_data:-0.00,-0.01,0.98,0.49,1.22,-1.34,-0.53,
Sensor_data:-0.01,0.00,1.01,-1.16,1.22,-1.22,0.09,
Sensor_data:-0.00,0.02,0.94,0.18,0.98,-1.22,0.73,
Sensor_data:0.03,-0.02,1.08,0.61,1.10,-1.22,0.73,
Sensor_data:-0.00,-0.02,0.94,1.65,1.22,-1.28,0.09,
Sensor_data:-0.02,-0.04,0.99,0.98,1.16,-1.22,-0.62,
Sensor_data:0.00,0.02,0.99,-1.10,1.22,-1.10,-0.36,
Sensor_data:-0.01,-0.01,0.96,-0.18,1.22,-1.16,0.83,
Sensor_data:0.01,0.01,1.04,0.79,1.22,-1.34,0.63,
Sensor_data:-0.01,-0.02,0.99,1.40,1.10,-1.34,0.05,
Sensor_data:0.01,-0.00,0.98,0.61,1.10,-1.34,-0.36,
Sensor_data:-0.00,0.01,1.00,-1.10,1.04,-0.92,0.02,
Sensor_data:-0.01,0.01,1.00,-1.04,1.10,-1.10,0.73,
Sensor_data:0.00,-0.02,0.99,1.46,1.10,-1.34,0.41,
Sensor_data:-0.00,-0.02,0.99,1.16,1.10,-1.28,0.38,
Sensor_data:-0.00,-0.01,0.99,0.06,0.98,-1.28,-0.14,
Sensor_data:0.00,-0.01,0.98,-1.10,0.92,-1.10,-0.62,
Sensor_data:0.01,0.00,1.03,-1.04,1.16,-0.98,-0.49,
Sensor_data:-0.01,-0.01,0.98,1.77,1.22,-1.10,-0.11,
Sensor_data:-0.03,-0.00,0.94,0.85,1.16,-1.10,0.67,
