Sensor_data:-0.01,-0.02,1.00,-0.61,0.98,-0.98,1.63,
Sensor_data:0.03,-0.02,1.00,-0.79,1.34,-0.85,0.15,
Sensor_data:-0.01,-0.01,0.92,1.28,1.16,-0.92,-0.88,
Sensor_data:0.00,-0.00,1.05,-0.37,1.34,-0.73,-0.43,
Sensor_data:0.00,0.00,0.98,0.12,1.04,-0.79,0.09,
Sensor_data:-0.01,0.02,0.95,-0.67,1.10,-0.79,1.05,
Sensor_data:0.01,-0.02,0.97,1.10,1.04,-0.92,0.83,
Sensor_data:-0.07,0.04,0.94,0.85,1.16,-0.98,0.96,
Sensor_data:0.03,0.05,1.03,-1.89,1.95,-0.92,1.15,
Sensor_data:0.01,0.04,1.05,-0.24,0.98,-1.16,-1.11,
Sensor_data:-0.02,0.04,1.02,0.24,1.22,-0.98,-1.07,
Sensor_data:0.00,0.03,1.01,2.44,1.04,-1.40,1.44,
Sensor_data:-0.00,-0.00,0.94,2.62,0.98,-1.46,1.18,
Sensor_data:-0.01,-0.01,1.05,0.06,1.28,-1.28,-1.33,
Sensor_data:-0.01,-0.01,0.99,0.43,1.22,-1.53,0.09,
Sensor_data:0.02,-0.02,1.04,0.67,1.34,-1.53,1.60,
Sensor_data:0.01,-0.04,0.99,1.10,1.16,-1.46,0.15,
Sensor_data:0.00,-0.04,0.97,1.53,1.04,-1.53,-1.20,
Sensor_data:0.01,-0.01,1.03,0.24,1.22,-1.40,0.09,
Sensor_data:-0.01,-0.01,1.01,-0.37,1.40,-1.22,1.28,
Sensor_data:-0.02,0.03,0.97,-0.12,1.16,-1.10,0.22,
Sensor_data:0.00,0.04,1.07,0.12,1.28,-1.16,-0.04,
Sensor_data:0.00,-0.01,0.97,2.20,1.22,-1.22,-0.01,
Sensor_data:-0.02,-0.01,0.91,0.92,1.10,-1.40,-0.20,
Sensor_data:0.01,-0.03,1.13,-1.89,1.16,-1.34,-1.01,
Sensor_data:0.03,-0.04,1.03,14.89,1.40,-1.40,-0.30,
Sensor_data:-0.01,-0.03,0.99,1.16,1.16,-1.28,1.25,
Sensor_data:-0.00,-0.02,0.97,0.92,1.22,-1.10,0.02,
Sensor_data:0.00,-0.04,1.01,0.67,1.10,-0.92,-1.07,
Sensor_data:0.01,-0.04,1.01,-0.12,1.10,-0.92,0.02,
Sensor_data:-0.01,0.02,0.97,0.24,1.16,-0.73,1.34,
Sensor_data:-0.00,0.01,0.99,1.28,1.22,-0.73,0.22,
Sensor_data:0.00,0.00,1.01,1.16,1.10,-0.85,-0.75,
Sensor_data:0.00,0.02,0.98,0.24,1.04,-0.73,-0.85,
Sensor_data:0.01,0.01,1.02,-1.10,1.10,-0.73,-0.24,
Sensor_data:0.00,0.02,0.96,-1.53,1.22,-0.92,0.09,
Sensor_data:-0.04,0.08,1.08,-0.31,1.53,-0.92,0.09,
Sensor_data:0.00,0.03,0.91,1.28,1.34,-1.04,1.15,
Sensor_data:-0.04,-0.01,0.91,0.85,0.85,-1.04,0.18,
Sensor_data:-0.03,0.06,1.00,-1.28,1.34,-1.04,-0.98,
Sensor_data:-0.02,0.02,0.92,2.32,1.16,-1.40,0.15,
Sensor_data:0.02,0.02,1.07,0.98,1.22,-1.40,1.44,
Sensor_data:-0.00,-0.01,1.02,1.71,1.04,-1.53,0.12,
Sensor_data:0.00,-0.03,0.93,2.08,1.04,-1.59,-1.36,
Sensor_data:-0.00,-0.02,1.01,-0.18,1.28,-1.40,1.63,
Sensor_data:0.04,-0.01,0.99,0.55,1.16,-1.46,0.05,
Sensor_data:-0.01,-0.03,1.04,-0.18,1.10,-1.28,-1.43,
Sensor_data:-0.01,-0.00,1.00,0.79,1.04,-1.10,0.12,
Sensor_data:-0.02,-0.02,0.97,1.65,1.10,-1.10,1.09,
Sensor_data:-0.01,0.01,1.00,0.00,1.16,-1.22,0.99,
Sensor_data:0.03,0.05,0.96,-0.79,1.40,-1.16,0.86,
Sensor_data:0.03,0.03,1.16,0.43,1.34,-1.16,0.99,
Sensor_data:-0.01,0.01,0.83,2.08,0.92,-1.34,0.86,
Sensor_data:0.00,-0.04,1.05,0.31,1.40,-1.22,-0.14,
Sensor_data:-0.02,-0.01,0.97,-0.67,1.28,-1.53,-1.46,
Sensor_data:0.02,-0.04,0.97,1.22,1.16,-1.28,1.44,
Sensor_data:0.02,-0.04,1.06,0.49,1.04,-1.16,1.15,
Sensor_data:-0.01,-0.02,0.99,0.49,1.04,-0.98,-0.43,
Sensor_data:0.01,-0.05,1.03,1.10,1.04,-1.10,-1.27,
Sensor_data:-0.01,0.02,0.99,-0.06,1.22,-0.61,0.09,
Sensor_data:0.01,0.02,1.01,-0.06,1.28,-0.61,1.02,
Sensor_data:0.01,0.02,1.01,0.49,0.98,-0.73,0.86,
Sensor_data:0.00,0.01,1.03,0.43,0.98,-0.73,0.76,
Sensor_data:0.01,-0.03,1.00,0.73,1.10,-0.92,0.57,
Sensor_data:-0.01,0.05,1.08,-2.69,1.46,-0.67,0.02,
Sensor_data:0.00,0.03,1.00,0.61,1.16,-0.98,-0.85,
Sensor_data:-0.01,0.02,0.98,1.77,1.10,-0.98,-0.01,
Sensor_data:-0.04,0.05,0.98,0.49,0.92,-1.22,1.41,
Sensor_data:-0.01,0.02,0.94,1.28,1.16,-1.40,0.18,
Sensor_data:0.01,0.02,1.05,-0.43,1.46,-1.46,-1.30,
Sensor_data:-0.01,-0.01,1.03,0.55,1.28,-1.40,1.60,
Sensor_data:-0.01,-0.02,0.95,1.77,1.16,-1.53,1.47,
Sensor_data:0.01,-0.03,1.00,1.40,1.28,-1.46,-1.17,
Sensor_data:0.01,-0.03,0.99,1.04,1.10,-1.40,-0.59,
Sensor_data:-0.00,-0.03,1.01,-0.79,1.16,-1.16,1.50,
Sensor_data:0.00,0.00,1.01,-0.85,1.22,-1.28,0.09,
Sensor_data:-0.00,0.02,0.98,0.31,1.10,-1.28,-1.04,
Sensor_data:0.00,0.00,1.03,0.79,1.04,-1.28,-0.49,
Sensor_data:-0.01,-0.03,0.96,0.85,1.22,-1.10,-0.62,
Sensor_data:-0.02,0.04,1.04,-1.04,1.28,-1.10,-0.94,
Sensor_data:-0.01,0.07,0.88,-0.79,1.28,-1.22,-0.75,
Sensor_data:0.01,-0.05,1.09,1.04,1.34,-1.28,-0.01,
Sensor_data:0.03,-0.04,1.05,2.08,1.10,-1.34,0.99,
Sensor_data:-0.00,-0.06,0.98,0.00,1.10,-1.22,-0.07,
Sensor_data:-0.01,-0.05,1.00,0.18,1.04,-1.16,-1.36,
Sensor_data:-0.00,0.02,1.00,-0.73,1.28,-0.85,1.44,
Sensor_data:0.02,-0.02,1.02,0.85,0.98,-1.10,1.18,
Sensor_data:-0.01,0.00,1.02,1.89,0.98,-0.85,0.12,
Sensor_data:-0.02,-0.00,0.94,0.79,1.10,-0.92,-1.33,
Sensor_data:0.00,0.00,0.95,-0.31,0.98,-0.92,0.09,
Sensor_data:0.00,0.04,1.07,-2.62,1.28,-0.73,0.15,
Sensor_data:0.00,0.04,0.99,-0.24,1.10,-0.98,0.12,
Sensor_data:0.01,0.07,1.09,2.14,0.92,-1.10,1.15,
Sensor_data:-0.02,0.05,0.87,-0.67,1.59,-0.98,1.21,
Sensor_data:-0.06,-0.02,0.87,0.92,0.98,-0.98,0.15,
Sensor_data:-0.01,0.06,1.02,-1.10,1.34,-1.04,-1.30,
Sensor_data:-0.01,0.05,1.01,1.22,1.04,-1.40,0.09,
Sensor_data:-0.00,0.01,1.04,3.42,1.04,-1.40,1.41,
Sensor_data:-0.00,0.00,1.04,0.12,1.28,-1.59,-0.59,
Sensor_data:0.02,0.00,0.94,1.22,1.04,-1.59,-1.01,
Sensor_data:0.02,-0.01,1.03,-0.73,1.34,-1.40,1.25,
Sensor_data:0.00,-0.04,1.06,-0.06,1.28,-1.34,0.12,
Sensor_data:0.01,-0.03,1.01,2.14,1.10,-1.22,-1.36,
Sensor_data:-0.01,-0.02,1.03,-0.18,1.22,-1.22,0.22,
Sensor_data:0.00,-0.01,0.94,0.55,1.22,-1.28,1.09,
Sensor_data:-0.03,-0.01,1.03,-1.16,1.22,-1.28,0.67,
Sensor_data:-0.01,-0.02,0.97,-1.22,1.10,-1.04,-0.01,
Sensor_data:-0.04,0.01,1.03,1.95,1.28,-1.28,0.67,
Sensor_data:0.01,0.03,0.84,-0.06,1.16,-1.28,0.02,
Sensor_data:-0.00,-0.03,1.12,-1.89,1.34,-0.98,-1.14,
Sensor_data:0.02,0.04,0.94,0.49,1.28,-1.46,-1.11,
Sensor_data:0.01,-0.05,0.98,0.98,1.40,-1.10,1.38,
Sensor_data:-0.00,-0.04,1.03,0.37,1.10,-1.10,0.99,
Sensor_data:-0.00,-0.03,0.99,-0.12,1.22,-0.92,-1.30,
Sensor_data:-0.01,-0.03,0.98,-0.24,1.04,-0.92,-0.11,
Sensor_data:-0.02,0.00,0.99,-0.85,1.04,-0.79,1.18,
Sensor_data:-0.00,0.01,0.96,0.12,1.10,-0.73,0.92,
Sensor_data:-0.01,-0.00,0.99,0.73,1.22,-0.85,0.09,
Sensor_data:-0.01,-0.00,0.99,0.31,1.04,-0.85,0.05,
Sensor_data:0.01,0.02,0.97,-0.49,1.10,-0.92,-0.14,
Sensor_data:0.04,-0.06,0.96,-1.65,1.28,-1.10,-0.17,
Sensor_data:-0.05,0.02,0.93,1.22,1.46,-1.04,-0.78,
Sensor_data:-0.01,-0.01,0.94,1.28,0.73,-1.04,-1.11,
Sensor_data:-0.03,0.06,1.04,-1.46,1.16,-0.98,1.60,
Sensor_data:-0.00,0.04,1.04,-0.06,1.22,-1.10,0.12,
Sensor_data:-0.00,0.03,1.03,1.77,1.34,-1.40,-0.91,
Sensor_data:0.02,0.00,1.04,1.83,1.16,-1.53,0.09,
Sensor_data:-0.00,-0.03,0.92,2.69,0.98,-1.65,1.50,
Sensor_data:0.01,-0.03,1.04,-0.12,1.28,-1.53,-0.01,
Sensor_data:0.00,-0.04,1.03,-0.49,1.16,-1.22,-1.01,
Sensor_data:0.02,-0.01,1.03,-0.43,1.16,-1.10,1.21,
Sensor_data:-0.02,-0.03,1.02,0.49,1.22,-1.22,0.02,
Sensor_data:0.01,-0.00,0.99,1.71,1.10,-1.34,-0.98,
Sensor_data:-0.02,-0.00,0.98,0.79,1.16,-1.34,-0.65,
Sensor_data:-0.00,0.03,1.03,-0.61,1.22,-1.16,-0.75,
Sensor_data:-0.02,0.07,1.01,-0.18,1.22,-1.16,-0.65,
Sensor_data:0.02,0.00,0.87,1.46,1.28,-1.28,-0.91,
Sensor_data:-0.01,-0.06,1.10,1.04,1.10,-1.28,-0.36,
Sensor_data:0.01,0.03,0.88,-0.18,1.22,-1.28,1.21,
Sensor_data:0.02,-0.03,1.00,-1.04,1.34,-1.28,-0.01,
Sensor_data:0.01,-0.04,0.98,0.79,1.22,-1.16,-1.52,
Sensor_data:-0.02,-0.03,1.01,0.31,1.16,-0.92,-0.01,
Sensor_data:-0.00,-0.03,1.00,1.22,1.04,-0.85,1.02,
Sensor_data:-0.02,-0.03,1.03,0.79,0.98,-0.67,0.05,
Sensor_data:-0.01,0.02,0.97,-0.79,1.22,-0.85,-0.75,
Sensor_data:0.00,0.02,0.97,-0.18,1.22,-0.67,-0.36,
Sensor_data:0.01,0.02,1.01,0.55,1.22,-0.85,0.12,
Sensor_data:-0.01,0.01,0.98,0.79,1.16,-0.85,0.15,
Sensor_data:-0.04,-0.07,1.06,0.12,1.04,-0.98,0.15,
Sensor_data:-0.03,0.06,1.01,-1.71,1.53,-0.98,1.05,
Sensor_data:-0.02,0.00,0.99,1.28,1.04,-0.92,1.15,
Sensor_data:-0.03,0.02,1.01,1.77,1.16,-1.16,-1.23,
Sensor_data:-0.02,0.04,1.04,0.92,1.10,-1.22,-1.07,
Sensor_data:0.02,0.03,0.98,1.28,1.28,-1.34,1.31,
Sensor_data:-0.00,0.01,1.04,-0.43,1.28,-1.46,0.09,
Sensor_data:-0.01,-0.01,0.99,0.98,1.22,-1.53,-1.23,
Sensor_data:0.02,-0.03,0.99,2.08,1.16,-1.53,0.02,
Sensor_data:0.01,-0.04,1.03,0.98,1.22,-1.34,1.44,
Sensor_data:-0.00,-0.04,0.98,0.37,1.16,-1.22,-1.43,
Sensor_data:-0.00,-0.01,1.02,-0.98,1.16,-1.16,-1.11,
Sensor_data:0.01,0.02,1.02,-0.55,1.28,-1.04,0.09,
Sensor_data:0.01,0.01,1.00,1.10,1.16,-1.22,0.96,
Sensor_data:0.00,0.01,1.03,1.34,1.10,-1.28,0.99,
Sensor_data:-0.02,0.02,0.95,-0.61,1.28,-1.16,0.76,
Sensor_data:-0.02,0.02,0.98,-1.71,1.28,-1.16,0.96,
Sensor_data:0.02,-0.01,1.13,-0.06,1.22,-1.16,0.96,
Sensor_data:0.00,0.01,0.84,2.32,1.28,-1.28,0.02,
Sensor_data:0.02,-0.03,1.01,0.55,1.46,-1.16,-1.49,
Sensor_data:0.00,-0.06,0.94,0.24,1.10,-1.04,1.41,
Sensor_data:-0.03,-0.03,1.02,-1.16,1.10,-0.85,-0.07,
Sensor_data:0.02,0.00,1.04,-0.37,1.22,-0.98,-1.11,
Sensor_data:-0.00,-0.01,1.00,1.71,0.98,-0.98,-0.62,
Sensor_data:0.00,0.00,1.03,0.00,1.10,-0.79,1.02,
Sensor_data:-0.02,-0.01,0.93,0.18,1.04,-0.92,1.09,
Sensor_data:0.00,0.02,1.00,-0.79,1.04,-0.73,0.80,
Sensor_data:-0.00,0.04,1.01,-0.79,1.16,-0.73,0.86,
Sensor_data:-0.12,-0.12,1.04,1.04,1.04,-0.98,0.83,
Sensor_data:-0.05,0.02,0.96,-1.59,1.65,-0.85,0.05,
Sensor_data:0.00,0.03,0.98,-0.24,1.10,-0.98,-0.94,
Sensor_data:-0.02,0.04,1.04,-0.18,1.10,-0.98,0.18,
Sensor_data:-0.03,0.05,1.02,0.61,1.10,-1.22,1.28,
Sensor_data:0.02,0.01,0.99,1.95,1.16,-1.53,0.12,
Sensor_data:0.00,-0.01,1.03,0.31,1.22,-1.34,-1.36,
Sensor_data:-0.01,-0.01,0.98,0.55,1.22,-1.40,1.70,
Sensor_data:0.01,-0.02,1.01,0.00,1.22,-1.46,0.09,
Sensor_data:0.00,-0.05,0.99,-0.31,1.22,-1.46,-1.01,
Sensor_data:-0.00,-0.03,0.97,1.46,1.10,-1.40,0.25,
Sensor_data:0.01,-0.02,1.03,0.43,1.04,-1.28,1.31,
Sensor_data:-0.00,-0.01,1.00,0.12,1.10,-1.22,0.15,
Sensor_data:0.01,0.01,1.00,-0.55,1.10,-1.16,-0.91,
Sensor_data:0.01,0.05,1.09,-1.10,1.16,-1.10,-0.69,
Sensor_data:-0.00,0.02,0.96,2.32,1.28,-1.40,-0.82,
Sensor_data:-0.02,-0.03,0.89,1.28,1.04,-1.34,-0.94,
Sensor_data:0.00,-0.04,1.15,-1.95,1.22,-0.98,-1.20,
Sensor_data:-0.02,-0.05,1.03,-0.98,1.34,-1.16,0.02,
Sensor_data:0.01,-0.04,0.99,1.46,1.16,-1.22,0.92,
Sensor_data:-0.00,-0.02,0.97,0.55,1.34,-1.04,-0.07,
Sensor_data:0.00,-0.02,1.02,-0.18,1.22,-0.85,-1.49,
Sensor_data:0.01,-0.04,1.00,0.00,1.10,-0.85,0.12,
Sensor_data:-0.02,0.01,0.98,0.31,1.22,-0.85,1.38,
Sensor_data:-0.00,0.01,0.99,1.71,1.16,-0.85,0.05,
Sensor_data:0.00,0.00,1.00,1.04,1.16,-0.79,-0.94,
Sensor_data:0.01,0.00,1.00,-0.06,1.04,-0.73,-0.75,
Sensor_data:0.00,0.01,1.02,-0.85,0.98,-0.98,-0.56,
Sensor_data:0.09,-0.03,1.05,-1.04,1.46,-1.04,-0.72,
Sensor_data:0.07,0.03,1.19,0.06,1.71,-1.04,-0.65,
Sensor_data:-0.01,0.03,0.92,1.89,0.67,-1.16,0.05,
Sensor_data:0.02,0.02,1.07,0.31,1.28,-1.10,1.47,
Sensor_data:-0.03,0.03,0.97,-1.04,1.04,-1.22,-1.27,
Sensor_data:-0.01,0.01,0.97,1.71,1.10,-1.40,-0.01,
Sensor_data:-0.00,0.01,1.01,0.85,1.28,-1.46,1.38,
Sensor_data:0.02,-0.03,1.00,2.14,1.22,-1.46,-0.01,
Sensor_data:-0.00,-0.04,0.98,1.40,1.16,-1.59,-1.27,
Sensor_data:0.01,-0.03,0.98,-0.55,1.28,-1.34,0.83,
Sensor_data:0.02,-0.01,1.00,0.18,1.04,-1.28,1.21,
Sensor_data:0.01,-0.02,1.05,0.12,1.22,-1.10,-1.27,
Sensor_data:-0.02,-0.01,0.97,1.28,1.22,-1.22,-1.20,
Sensor_data:-0.02,0.01,0.97,1.16,1.22,-1.22,-0.75,
Sensor_data:-0.01,0.02,0.99,-1.10,1.22,-1.16,-0.36,
Sensor_data:0.00,0.04,1.02,-0.85,1.40,-1.16,-0.43,
Sensor_data:0.01,0.01,1.04,0.85,1.16,-1.16,0.09,
Sensor_data:-0.00,-0.01,0.99,1.46,0.98,-1.34,-0.04,
Sensor_data:0.00,-0.04,1.07,-15.63,1.40,-1.34,1.54,
Sensor_data:-0.01,-0.01,0.96,-0.18,1.10,-0.98,-0.17,
Sensor_data:0.01,-0.01,0.96,0.92,1.16,-1.22,-1.17,
Sensor_data:0.03,-0.03,1.06,0.31,1.22,-1.10,1.47,
Sensor_data:-0.01,-0.04,1.01,0.92,1.10,-0.92,1.09,
Sensor_data:-0.01,0.00,0.97,-0.12,0.98,-0.85,-0.98,
Sensor_data:-0.00,0.02,1.02,-1.10,1.16,-0.79,-1.11,
Sensor_data:0.01,0.03,1.02,0.00,1.16,-0.85,0.22,
Sensor_data:-0.00,0.02,0.99,0.73,1.04,-0.92,-0.01,
Sensor_data:0.01,-0.01,0.97,1.04,1.04,-0.79,-0.01,
Sensor_data:0.05,0.07,0.91,-1.53,1.22,-0.92,1.25,
Sensor_data:0.03,0.08,1.06,-2.62,1.65,-0.79,1.15,
Sensor_data:0.01,0.03,1.01,0.67,0.98,-1.04,0.05,
Sensor_data:-0.00,0.03,1.01,1.83,1.10,-1.10,-1.11,
Sensor_data:-0.02,0.03,0.98,0.85,1.16,-1.16,0.09,
Sensor_data:-0.01,0.02,0.97,0.92,1.04,-1.40,1.63,
Sensor_data:0.02,0.03,1.03,-0.49,1.22,-1.34,-0.46,
Sensor_data:0.00,-0.01,1.01,0.85,1.28,-1.46,-1.11,
Sensor_data:-0.01,-0.03,1.01,2.01,1.22,-1.46,1.47,
Sensor_data:0.02,-0.03,1.00,1.04,1.16,-1.46,1.31,
Sensor_data:0.02,-0.03,1.01,0.61,1.16,-1.22,-1.33,
Sensor_data:0.00,-0.02,1.01,-0.79,1.16,-0.98,-0.49,
Sensor_data:-0.01,-0.00,1.02,-1.04,1.28,-1.10,1.25,
Sensor_data:-0.01,0.02,0.96,0.49,1.16,-1.10,0.92,
Sensor_data:-0.02,-0.01,1.02,0.85,1.28,-1.22,0.96,
Sensor_data:0.02,0.03,0.96,0.49,1.34,-1.22,0.92,
Sensor_data:0.02,-0.00,1.06,-1.04,1.04,-1.22,0.80,
Sensor_data:-0.02,0.03,1.04,-0.92,1.10,-1.16,0.02,
Sensor_data:0.01,-0.05,0.97,2.01,1.16,-1.59,-1.36,
Sensor_data:-0.01,-0.02,1.00,-0.67,1.16,-1.10,-0.20,
Sensor_data:0.01,-0.03,0.97,-0.18,1.16,-1.04,1.21,
Sensor_data:0.01,-0.04,1.02,-0.37,0.92,-0.85,0.02,
Sensor_data:0.03,-0.01,1.04,-0.61,1.10,-1.10,-1.17,
Sensor_data:-0.01,-0.03,0.95,2.14,0.92,-1.10,0.15,
Sensor_data:0.00,0.01,1.00,0.61,1.28,-0.98,1.31,
Sensor_data:0.02,-0.01,0.98,0.73,1.04,-0.98,1.15,
Sensor_data:0.01,0.04,1.07,-0.79,0.92,-0.73,0.09,
Sensor_data:0.01,0.04,1.01,0.55,1.10,-0.98,0.09,
Sensor_data:-0.04,-0.06,0.89,1.71,1.10,-1.10,0.05,
Sensor_data:0.05,0.02,1.22,-2.26,1.71,-0.85,-1.11,
Sensor_data:-0.03,0.10,0.96,-0.24,0.92,-1.16,-1.23,
Sensor_data:-0.04,0.07,1.00,0.73,1.28,-1.04,0.67,
Sensor_data:0.01,0.03,1.02,1.71,1.28,-1.28,1.21,
Sensor_data:-0.02,0.01,0.89,3.23,0.92,-1.46,-1.23,
Sensor_data:-0.02,-0.02,1.06,0.06,1.28,-1.40,-0.85,
Sensor_data:0.02,0.00,0.94,0.37,1.16,-1.34,1.44,
Sensor_data:0.02,-0.00,1.05,-0.85,1.22,-1.46,0.05,
Sensor_data:0.01,-0.04,1.03,0.67,1.10,-1.46,-1.33,
Sensor_data:0.01,-0.03,0.95,2.38,0.98,-1.46,0.25,
Sensor_data:0.02,-0.02,1.03,0.73,1.16,-1.28,1.38,
Sensor_data:-0.02,-0.01,0.94,0.06,1.04,-1.16,0.09,
Sensor_data:-0.01,0.00,1.03,-1.40,1.16,-0.98,-0.82,
Sensor_data:-0.00,0.04,1.05,-0.98,1.28,-0.92,-0.62,
Sensor_data:0.02,0.03,0.91,2.14,1.34,-1.16,-0.65,
Sensor_data:0.02,0.03,0.87,1.89,1.34,-1.34,-0.72,
Sensor_data:0.01,-0.00,1.08,-2.38,1.46,-1.10,-0.91,
Sensor_data:0.03,0.01,1.01,0.61,1.28,-1.40,0.70,
Sensor_data:-0.01,-0.03,0.97,1.46,1.40,-1.16,1.18,
Sensor_data:0.01,-0.04,0.99,1.28,1.22,-1.34,-0.43,
Sensor_data:0.00,-0.03,0.96,0.37,1.04,-1.04,-1.30,
Sensor_data:0.00,-0.04,1.00,-0.73,1.04,-0.85,0.83,
Sensor_data:-0.01,-0.00,1.04,-0.98,1.22,-0.92,1.31,
Sensor_data:-0.00,0.02,0.96,0.55,1.22,-0.92,0.09,
Sensor_data:-0.01,0.00,0.97,1.22,1.16,-0.79,-0.72,
Sensor_data:-0.01,-0.00,1.01,0.00,0.98,-0.98,-0.98,
Sensor_data:0.01,0.04,0.98,-0.98,1.10,-0.98,-0.75,
Sensor_data:-0.01,0.03,0.95,-1.65,1.34,-0.85,-0.82,
Sensor_data:-0.05,0.06,1.04,-0.67,1.59,-0.92,-0.17,
Sensor_data:-0.05,-0.00,0.91,1.46,1.28,-1.10,1.44,
Sensor_data:-0.04,0.05,0.99,-1.10,1.10,-1.04,1.21,
Sensor_data:0.01,0.06,1.02,-0.06,1.16,-1.28,-1.14,
Sensor_data:-0.03,0.01,0.95,1.34,1.16,-1.46,0.09,
Sensor_data:0.01,0.02,1.04,1.04,1.34,-1.53,1.25,
Sensor_data:0.01,-0.03,0.93,2.38,1.10,-1.59,0.05,
Sensor_data:0.01,-0.03,1.03,-0.18,1.22,-1.34,-1.49,
Sensor_data:0.00,-0.04,1.03,-0.49,1.34,-1.22,1.18,
Sensor_data:0.02,-0.02,0.99,0.43,1.22,-1.22,0.96,
Sensor_data:-0.01,-0.03,1.02,-0.31,1.28,-1.22,-1.01,
Sensor_data:0.02,0.00,0.96,1.71,1.10,-1.28,-0.98,
Sensor_data:-0.03,-0.02,1.01,0.31,1.04,-1.22,-0.20,
Sensor_data:-0.02,0.01,1.03,-1.10,1.16,-1.04,-0.01,
Sensor_data:-0.02,0.01,1.01,-0.73,1.22,-1.10,0.09,
Sensor_data:0.01,0.02,0.82,1.77,1.22,-1.34,-0.11,
Sensor_data:-0.00,-0.07,1.10,0.73,1.10,-1.16,0.92,
Sensor_data:0.01,0.04,0.91,-0.37,1.22,-1.10,1.18,
Sensor_data:0.00,-0.05,1.08,-0.55,1.34,-1.04,-1.46,
Sensor_data:0.02,-0.04,1.03,0.79,1.16,-1.28,-0.01,
Sensor_data:-0.03,-0.02,0.99,0.92,1.22,-0.98,1.18,
Sensor_data:0.01,-0.03,1.00,1.46,0.92,-0.98,0.05,
Sensor_data:-0.02,-0.03,0.98,0.61,0.98,-0.85,-1.04,
Sensor_data:-0.00,-0.00,1.01,-0.49,1.16,-0.79,0.15,
Sensor_data:0.01,0.02,0.99,-0.24,1.22,-0.61,1.25,
Sensor_data:0.01,0.01,1.01,0.73,1.16,-0.85,0.86,
Sensor_data:0.00,0.01,0.98,1.04,1.16,-0.98,0.70,
Sensor_data:0.03,0.03,0.98,0.06,1.04,-0.98,1.38,
Sensor_data:0.01,-0.02,1.01,-2.08,1.46,-0.67,0.09,
Sensor_data:-0.03,0.01,0.95,1.22,1.16,-0.98,-1.20,
Sensor_data:-0.03,0.02,0.99,1.83,1.16,-1.16,-1.14,
Sensor_data:-0.02,0.02,1.02,1.28,1.04,-1.40,0.99,
Sensor_data:-0.01,0.03,0.99,1.10,1.22,-1.34,1.18,
Sensor_data:0.02,0.00,1.03,0.67,1.22,-1.40,-1.04,
Sensor_data:-0.00,-0.01,1.01,1.16,1.22,-1.53,0.18,
Sensor_data:0.01,-0.02,0.99,1.71,1.22,-1.28,1.25,
Sensor_data:0.02,-0.04,1.04,1.16,1.22,-1.46,0.05,
Sensor_data:0.01,-0.04,0.98,0.67,1.10,-1.34,-1.52,
Sensor_data:-0.01,-0.02,1.01,0.00,1.16,-1.22,0.15,
Sensor_data:0.02,0.02,1.02,-0.24,1.16,-1.28,1.25,
Sensor_data:-0.01,0.00,0.98,1.04,1.16,-1.16,-0.01,
Sensor_data:-0.01,0.00,1.00,1.04,1.04,-1.28,0.05,
Sensor_data:0.02,0.02,1.05,0.61,1.16,-1.16,0.02,
Sensor_data:-0.01,0.02,0.95,-0.31,1.28,-1.22,-0.56,
Sensor_data:0.01,-0.00,1.17,-0.73,1.28,-1.22,-0.85,
Sensor_data:-0.00,0.02,0.82,2.62,1.22,-1.40,-1.20,
Sensor_data:0.02,-0.06,1.06,1.53,1.34,-1.34,0.34,
Sensor_data:-0.01,-0.04,0.95,-0.18,1.04,-1.22,1.25,
Sensor_data:-0.02,-0.02,1.01,-0.55,1.10,-1.10,-1.20,
Sensor_data:0.03,-0.01,1.06,-0.31,1.10,-1.16,-0.72,
Sensor_data:-0.01,-0.03,0.93,1.46,0.98,-0.98,1.34,
Sensor_data:0.00,-0.02,1.03,1.10,1.10,-0.92,1.31,
Sensor_data:-0.02,-0.01,0.97,-0.12,0.98,-0.79,0.05,
Sensor_data:-0.01,0.02,0.98,-0.79,1.16,-0.85,-0.65,
Sensor_data:0.00,0.05,1.03,-1.10,1.34,-0.79,-0.62,
Sensor_data:0.01,-0.01,0.94,0.98,1.16,-1.04,-0.53,
Sensor_data:-0.04,0.04,0.97,0.43,1.22,-0.79,-0.88,
Sensor_data:0.02,0.04,1.00,-0.24,1.10,-0.92,-0.36,
Sensor_data:-0.02,0.04,1.03,0.24,1.04,-0.98,1.38,
Sensor_data:-0.01,0.07,1.03,0.31,1.22,-1.22,0.15,
Sensor_data:-0.01,-0.01,0.98,2.44,1.16,-1.40,-0.91,
Sensor_data:-0.01,-0.00,1.02,0.37,1.10,-1.53,0.09,
Sensor_data:0.01,-0.01,0.99,0.43,1.16,-1.46,1.44,
Sensor_data:0.01,-0.02,0.99,0.31,1.16,-1.34,-0.72,
Sensor_data:-0.00,-0.04,1.04,-0.49,1.34,-1.40,-1.11,
Sensor_data:0.02,-0.02,0.97,0.98,1.16,-1.40,1.44,
Sensor_data:-0.00,-0.03,1.03,0.37,1.04,-1.10,1.12,
Sensor_data:-0.01,-0.01,1.01,-0.06,1.16,-1.04,-0.82,
Sensor_data:0.01,0.01,0.98,-0.12,1.10,-1.22,-1.20,
Sensor_data:-0.02,0.03,1.08,-1.28,1.10,-0.98,-0.69,
Sensor_data:-0.01,0.02,0.95,2.38,1.22,-1.40,-0.75,
